2026-03-15 00:21:05,353 | INFO | 
Initiating cross validation...
2026-03-15 00:21:06,182 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 11:33:02,570 | INFO | Progress: (938/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 11:33:41,281 | INFO | Progress: (939/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 11:34:20,005 | INFO | Progress: (940/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 11:34:58,832 | INFO | Progress: (941/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 11:35:37,562 | INFO | Progress: (942/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 11:36:16,186 | INFO | Progress: (943/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 11:36:54,891 | INFO | Progress: (944/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 11:37:33,572 | INFO | Progress: (945/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 11:38:12,191 | INFO | Progress: (946/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 11:38:50,878 | INFO | Progress: (947/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 11:39:29,558 | INFO | Progress: (948/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 11:40:08,208 | INFO | Progress: (949/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 11:40:46,820 | INFO | Progress: (950/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 11:41:25,427 | INFO | Progress: (951/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 11:42:04,092 | INFO | Progress: (952/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 11:42:42,761 | INFO | Progress: (953/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 11:43:21,388 | INFO | Progress: (954/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 11:44:00,001 | INFO | Progress: (955/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 11:44:38,642 | INFO | Progress: (956/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 11:45:17,327 | INFO | Progress: (957/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 11:45:56,059 | INFO | Progress: (958/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 11:46:34,711 | INFO | Progress: (959/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 11:47:13,443 | INFO | Progress: (960/1300) | KDE: epanechnikov_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 11:47:52,130 | INFO | Progress: (961/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 11:48:30,790 | INFO | Progress: (962/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 11:49:09,416 | INFO | Progress: (963/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 11:49:48,142 | INFO | Progress: (964/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 11:50:26,828 | INFO | Progress: (965/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 11:51:05,506 | INFO | Progress: (966/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 11:51:44,117 | INFO | Progress: (967/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 11:52:22,826 | INFO | Progress: (968/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 11:53:01,440 | INFO | Progress: (969/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 11:53:40,072 | INFO | Progress: (970/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 11:54:18,645 | INFO | Progress: (971/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 11:54:57,294 | INFO | Progress: (972/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 11:55:35,934 | INFO | Progress: (973/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 11:56:14,571 | INFO | Progress: (974/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 11:56:53,267 | INFO | Progress: (975/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 11:57:31,938 | INFO | Progress: (976/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 11:58:10,641 | INFO | Progress: (977/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 11:58:49,316 | INFO | Progress: (978/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 11:59:28,005 | INFO | Progress: (979/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 12:00:06,637 | INFO | Progress: (980/1300) | KDE: epanechnikov_adaptive | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 12:00:45,467 | INFO | Progress: (981/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 12:01:24,034 | INFO | Progress: (982/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 12:02:02,767 | INFO | Progress: (983/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 12:02:41,450 | INFO | Progress: (984/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 12:03:20,094 | INFO | Progress: (985/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 12:03:58,762 | INFO | Progress: (986/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 12:04:37,457 | INFO | Progress: (987/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 12:05:16,172 | INFO | Progress: (988/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 12:05:54,860 | INFO | Progress: (989/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 12:06:33,547 | INFO | Progress: (990/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 12:07:12,267 | INFO | Progress: (991/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 12:07:51,036 | INFO | Progress: (992/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 12:08:29,735 | INFO | Progress: (993/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 12:09:08,455 | INFO | Progress: (994/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 12:09:47,208 | INFO | Progress: (995/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 12:10:25,893 | INFO | Progress: (996/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 12:11:04,593 | INFO | Progress: (997/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 12:11:43,299 | INFO | Progress: (998/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 12:12:22,026 | INFO | Progress: (999/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 12:13:00,830 | INFO | Progress: (1000/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 12:13:42,389 | INFO | Progress: (1001/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 12:14:24,146 | INFO | Progress: (1002/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 12:15:05,914 | INFO | Progress: (1003/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 12:15:47,667 | INFO | Progress: (1004/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 12:16:29,446 | INFO | Progress: (1005/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 12:17:11,266 | INFO | Progress: (1006/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 12:17:53,095 | INFO | Progress: (1007/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 12:18:34,774 | INFO | Progress: (1008/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 12:19:16,536 | INFO | Progress: (1009/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 12:19:58,356 | INFO | Progress: (1010/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 12:20:40,041 | INFO | Progress: (1011/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 12:21:21,708 | INFO | Progress: (1012/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 12:22:03,385 | INFO | Progress: (1013/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 12:22:45,131 | INFO | Progress: (1014/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 12:23:26,797 | INFO | Progress: (1015/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 12:24:08,508 | INFO | Progress: (1016/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 12:24:50,230 | INFO | Progress: (1017/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 12:25:32,030 | INFO | Progress: (1018/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 12:26:13,725 | INFO | Progress: (1019/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 12:26:55,475 | INFO | Progress: (1020/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 12:27:37,314 | INFO | Progress: (1021/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 12:28:19,047 | INFO | Progress: (1022/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 12:29:00,679 | INFO | Progress: (1023/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 12:29:42,430 | INFO | Progress: (1024/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 12:30:24,211 | INFO | Progress: (1025/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 12:31:05,918 | INFO | Progress: (1026/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 12:31:47,661 | INFO | Progress: (1027/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 12:32:29,436 | INFO | Progress: (1028/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 12:33:11,193 | INFO | Progress: (1029/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 12:33:52,911 | INFO | Progress: (1030/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 12:34:34,642 | INFO | Progress: (1031/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 12:35:16,385 | INFO | Progress: (1032/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 12:35:58,095 | INFO | Progress: (1033/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 12:36:39,802 | INFO | Progress: (1034/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 12:37:21,610 | INFO | Progress: (1035/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 12:38:03,391 | INFO | Progress: (1036/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 12:38:45,084 | INFO | Progress: (1037/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 12:39:26,837 | INFO | Progress: (1038/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 12:40:08,566 | INFO | Progress: (1039/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 12:40:50,265 | INFO | Progress: (1040/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 12:41:32,012 | INFO | Progress: (1041/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 12:42:13,768 | INFO | Progress: (1042/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 12:42:55,560 | INFO | Progress: (1043/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 12:43:37,241 | INFO | Progress: (1044/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 12:44:18,933 | INFO | Progress: (1045/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 12:45:00,701 | INFO | Progress: (1046/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 12:45:42,505 | INFO | Progress: (1047/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 12:46:24,281 | INFO | Progress: (1048/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 12:47:06,018 | INFO | Progress: (1049/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 12:47:47,802 | INFO | Progress: (1050/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 12:48:29,518 | INFO | Progress: (1051/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 12:49:11,796 | INFO | Progress: (1052/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 12:49:54,400 | INFO | Progress: (1053/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 12:50:37,019 | INFO | Progress: (1054/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 12:51:19,616 | INFO | Progress: (1055/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 12:52:02,200 | INFO | Progress: (1056/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 12:52:44,837 | INFO | Progress: (1057/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 12:53:27,455 | INFO | Progress: (1058/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 12:54:10,047 | INFO | Progress: (1059/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 12:54:52,721 | INFO | Progress: (1060/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 12:55:35,425 | INFO | Progress: (1061/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 12:56:18,025 | INFO | Progress: (1062/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 12:57:00,624 | INFO | Progress: (1063/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 12:57:43,204 | INFO | Progress: (1064/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 12:58:25,797 | INFO | Progress: (1065/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 12:59:08,378 | INFO | Progress: (1066/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 12:59:50,924 | INFO | Progress: (1067/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 13:00:33,564 | INFO | Progress: (1068/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 13:01:16,189 | INFO | Progress: (1069/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 13:01:58,748 | INFO | Progress: (1070/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 13:02:41,087 | INFO | Progress: (1071/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 13:03:23,647 | INFO | Progress: (1072/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 13:04:06,184 | INFO | Progress: (1073/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 13:04:48,774 | INFO | Progress: (1074/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 13:05:31,390 | INFO | Progress: (1075/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 13:06:14,023 | INFO | Progress: (1076/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 13:06:56,650 | INFO | Progress: (1077/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 13:07:39,259 | INFO | Progress: (1078/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 13:08:21,924 | INFO | Progress: (1079/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 13:09:03,990 | INFO | Progress: (1080/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 13:09:45,844 | INFO | Progress: (1081/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 13:10:27,642 | INFO | Progress: (1082/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 13:11:09,361 | INFO | Progress: (1083/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 13:11:51,079 | INFO | Progress: (1084/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 13:12:32,793 | INFO | Progress: (1085/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 13:13:14,376 | INFO | Progress: (1086/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 13:13:56,055 | INFO | Progress: (1087/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 13:14:37,656 | INFO | Progress: (1088/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 13:15:19,174 | INFO | Progress: (1089/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 13:16:00,776 | INFO | Progress: (1090/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 13:16:42,322 | INFO | Progress: (1091/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 13:17:23,903 | INFO | Progress: (1092/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 13:18:05,485 | INFO | Progress: (1093/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 13:18:46,952 | INFO | Progress: (1094/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 13:19:28,437 | INFO | Progress: (1095/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 13:20:10,196 | INFO | Progress: (1096/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 13:20:51,962 | INFO | Progress: (1097/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 13:21:33,657 | INFO | Progress: (1098/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 13:22:15,379 | INFO | Progress: (1099/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 13:22:57,124 | INFO | Progress: (1100/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 13:23:41,795 | INFO | Progress: (1101/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 13:24:21,875 | INFO | Progress: (1102/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 13:25:01,889 | INFO | Progress: (1103/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 13:25:41,874 | INFO | Progress: (1104/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 13:26:21,876 | INFO | Progress: (1105/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 13:27:01,866 | INFO | Progress: (1106/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 13:27:41,903 | INFO | Progress: (1107/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 13:28:21,807 | INFO | Progress: (1108/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 13:29:01,782 | INFO | Progress: (1109/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 13:29:41,757 | INFO | Progress: (1110/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 13:30:21,784 | INFO | Progress: (1111/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 13:31:01,935 | INFO | Progress: (1112/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 13:31:42,115 | INFO | Progress: (1113/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 13:32:22,283 | INFO | Progress: (1114/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 13:33:02,380 | INFO | Progress: (1115/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 13:33:42,452 | INFO | Progress: (1116/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 13:34:22,547 | INFO | Progress: (1117/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 13:35:02,584 | INFO | Progress: (1118/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 13:35:42,602 | INFO | Progress: (1119/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 13:36:22,671 | INFO | Progress: (1120/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 13:37:02,783 | INFO | Progress: (1121/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 2 | VAR(q): 1
