2026-03-26 06:57:01,448 | INFO | 
Initiating cross validation...
2026-03-26 06:57:02,016 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 07:35:22,620 | INFO | Progress: (363/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-26 07:35:22,668 | ERROR | 	 ERROR for d=2 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:22,669 | INFO | Progress: (364/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-26 07:35:22,717 | ERROR | 	 ERROR for d=2 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:22,717 | INFO | Progress: (365/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-26 07:35:22,766 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:22,766 | INFO | Progress: (366/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-26 07:35:22,814 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:22,814 | INFO | Progress: (367/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-26 07:35:22,862 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:22,862 | INFO | Progress: (368/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-26 07:35:22,910 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:22,911 | INFO | Progress: (369/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-26 07:35:22,959 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:22,959 | INFO | Progress: (370/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-26 07:35:23,007 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:23,007 | INFO | Progress: (371/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-26 07:35:23,055 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:23,055 | INFO | Progress: (372/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-26 07:35:23,103 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:23,104 | INFO | Progress: (373/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-26 07:35:23,151 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:23,151 | INFO | Progress: (374/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-26 07:35:23,199 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:23,200 | INFO | Progress: (375/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-26 07:35:23,247 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:23,248 | INFO | Progress: (376/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-26 07:35:23,295 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:23,295 | INFO | Progress: (377/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-26 07:35:23,343 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:23,343 | INFO | Progress: (378/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-26 07:35:23,391 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:23,391 | INFO | Progress: (379/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-26 07:35:23,508 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
