2026-03-14 22:13:13,073 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:40:55,239 | INFO | Progress: (156/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 22:40:56,199 | INFO | Progress: (157/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 22:40:57,172 | INFO | Progress: (158/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 22:40:58,129 | INFO | Progress: (159/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 22:40:59,089 | INFO | Progress: (160/1300) | KDE: gaussian_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 22:41:00,122 | INFO | Progress: (161/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 22:41:01,080 | INFO | Progress: (162/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 22:41:02,056 | INFO | Progress: (163/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 22:41:03,015 | INFO | Progress: (164/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-14 22:41:03,971 | INFO | Progress: (165/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-14 22:41:04,943 | INFO | Progress: (166/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-14 22:41:05,900 | INFO | Progress: (167/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-14 22:41:06,857 | INFO | Progress: (168/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-14 22:41:07,815 | INFO | Progress: (169/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-14 22:41:09,007 | INFO | Progress: (170/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-14 22:41:09,973 | INFO | Progress: (171/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-14 22:41:10,930 | INFO | Progress: (172/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-14 22:41:11,903 | INFO | Progress: (173/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-14 22:41:12,857 | INFO | Progress: (174/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-14 22:41:13,810 | INFO | Progress: (175/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-14 22:41:14,792 | INFO | Progress: (176/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-14 22:41:15,776 | INFO | Progress: (177/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-14 22:41:16,732 | INFO | Progress: (178/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-14 22:41:17,684 | INFO | Progress: (179/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-14 22:41:18,657 | INFO | Progress: (180/1300) | KDE: gaussian_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-14 22:41:19,701 | INFO | Progress: (181/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-14 22:41:20,650 | INFO | Progress: (182/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-14 22:41:21,595 | INFO | Progress: (183/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-14 22:41:22,552 | INFO | Progress: (184/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-14 22:41:23,508 | INFO | Progress: (185/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-14 22:41:24,477 | INFO | Progress: (186/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-14 22:41:25,450 | INFO | Progress: (187/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-14 22:41:26,412 | INFO | Progress: (188/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-14 22:41:27,369 | INFO | Progress: (189/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-14 22:41:28,325 | INFO | Progress: (190/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-14 22:41:29,284 | INFO | Progress: (191/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-14 22:41:30,242 | INFO | Progress: (192/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-14 22:41:31,200 | INFO | Progress: (193/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-14 22:41:32,157 | INFO | Progress: (194/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-14 22:41:33,127 | INFO | Progress: (195/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-14 22:41:34,084 | INFO | Progress: (196/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-14 22:41:35,041 | INFO | Progress: (197/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-14 22:41:35,998 | INFO | Progress: (198/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-14 22:41:36,954 | INFO | Progress: (199/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-14 22:41:37,913 | INFO | Progress: (200/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-14 22:41:39,067 | INFO | Progress: (201/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:41:40,099 | INFO | Progress: (202/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:41:41,114 | INFO | Progress: (203/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:41:42,121 | INFO | Progress: (204/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:41:43,126 | INFO | Progress: (205/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:41:44,136 | INFO | Progress: (206/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:41:45,145 | INFO | Progress: (207/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:41:46,169 | INFO | Progress: (208/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:41:47,190 | INFO | Progress: (209/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:41:48,194 | INFO | Progress: (210/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:41:49,200 | INFO | Progress: (211/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:41:50,209 | INFO | Progress: (212/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:41:51,234 | INFO | Progress: (213/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:41:52,241 | INFO | Progress: (214/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:41:53,242 | INFO | Progress: (215/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:41:54,264 | INFO | Progress: (216/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:41:55,271 | INFO | Progress: (217/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:41:56,285 | INFO | Progress: (218/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:41:57,303 | INFO | Progress: (219/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:41:58,311 | INFO | Progress: (220/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:41:59,435 | INFO | Progress: (221/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:42:00,483 | INFO | Progress: (222/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:42:01,502 | INFO | Progress: (223/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:42:02,531 | INFO | Progress: (224/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:42:03,537 | INFO | Progress: (225/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:42:04,544 | INFO | Progress: (226/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:42:05,630 | INFO | Progress: (227/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:42:06,631 | INFO | Progress: (228/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 22:42:07,670 | INFO | Progress: (229/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 22:42:08,785 | INFO | Progress: (230/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 22:42:09,813 | INFO | Progress: (231/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 22:42:10,839 | INFO | Progress: (232/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 22:42:11,844 | INFO | Progress: (233/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 22:42:12,854 | INFO | Progress: (234/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 22:42:13,864 | INFO | Progress: (235/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 22:42:14,874 | INFO | Progress: (236/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 22:42:15,899 | INFO | Progress: (237/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 22:42:16,912 | INFO | Progress: (238/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 22:42:17,919 | INFO | Progress: (239/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 22:42:18,933 | INFO | Progress: (240/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 22:42:20,020 | INFO | Progress: (241/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 22:42:21,027 | INFO | Progress: (242/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 22:42:22,039 | INFO | Progress: (243/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 22:42:23,051 | INFO | Progress: (244/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 22:42:24,068 | INFO | Progress: (245/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-14 22:42:25,097 | INFO | Progress: (246/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-14 22:42:26,106 | INFO | Progress: (247/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-14 22:42:27,404 | INFO | Progress: (248/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-14 22:42:28,418 | INFO | Progress: (249/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-14 22:42:29,434 | INFO | Progress: (250/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-14 22:42:30,473 | INFO | Progress: (251/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-14 22:42:31,484 | INFO | Progress: (252/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-14 22:42:32,503 | INFO | Progress: (253/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-14 22:42:33,521 | INFO | Progress: (254/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-14 22:42:34,533 | INFO | Progress: (255/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-14 22:42:35,542 | INFO | Progress: (256/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 22:42:36,551 | INFO | Progress: (257/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 22:42:37,559 | INFO | Progress: (258/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 22:42:38,580 | INFO | Progress: (259/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 22:42:39,589 | INFO | Progress: (260/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 22:42:40,669 | INFO | Progress: (261/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 22:42:41,674 | INFO | Progress: (262/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 22:42:42,682 | INFO | Progress: (263/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 22:42:43,691 | INFO | Progress: (264/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-14 22:42:44,701 | INFO | Progress: (265/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-14 22:42:45,708 | INFO | Progress: (266/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-14 22:42:46,729 | INFO | Progress: (267/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-14 22:42:47,734 | INFO | Progress: (268/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-14 22:42:48,745 | INFO | Progress: (269/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-14 22:42:49,754 | INFO | Progress: (270/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-14 22:42:50,763 | INFO | Progress: (271/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-14 22:42:51,773 | INFO | Progress: (272/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-14 22:42:52,783 | INFO | Progress: (273/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-14 22:42:53,790 | INFO | Progress: (274/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-14 22:42:54,812 | INFO | Progress: (275/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-14 22:42:55,821 | INFO | Progress: (276/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-14 22:42:56,828 | INFO | Progress: (277/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-14 22:42:57,834 | INFO | Progress: (278/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-14 22:42:58,842 | INFO | Progress: (279/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-14 22:42:59,850 | INFO | Progress: (280/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-14 22:43:00,941 | INFO | Progress: (281/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-14 22:43:01,946 | INFO | Progress: (282/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-14 22:43:02,966 | INFO | Progress: (283/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-14 22:43:03,972 | INFO | Progress: (284/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-14 22:43:04,979 | INFO | Progress: (285/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-14 22:43:05,987 | INFO | Progress: (286/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-14 22:43:06,993 | INFO | Progress: (287/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-14 22:43:07,999 | INFO | Progress: (288/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-14 22:43:09,006 | INFO | Progress: (289/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-14 22:43:10,015 | INFO | Progress: (290/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-14 22:43:11,037 | INFO | Progress: (291/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-14 22:43:12,045 | INFO | Progress: (292/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-14 22:43:13,054 | INFO | Progress: (293/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-14 22:43:14,061 | INFO | Progress: (294/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-14 22:43:15,069 | INFO | Progress: (295/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-14 22:43:16,078 | INFO | Progress: (296/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-14 22:43:17,088 | INFO | Progress: (297/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-14 22:43:18,093 | INFO | Progress: (298/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-14 22:43:19,118 | INFO | Progress: (299/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-14 22:43:20,129 | INFO | Progress: (300/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-14 22:43:21,326 | INFO | Progress: (301/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:43:22,657 | INFO | Progress: (302/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:43:23,999 | INFO | Progress: (303/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:43:25,343 | INFO | Progress: (304/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:43:26,683 | INFO | Progress: (305/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:43:28,040 | INFO | Progress: (306/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:43:29,377 | INFO | Progress: (307/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:43:30,720 | INFO | Progress: (308/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:43:32,058 | INFO | Progress: (309/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:43:33,398 | INFO | Progress: (310/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:43:34,775 | INFO | Progress: (311/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:43:36,133 | INFO | Progress: (312/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:43:37,468 | INFO | Progress: (313/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:43:38,809 | INFO | Progress: (314/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:43:40,149 | INFO | Progress: (315/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:43:41,490 | INFO | Progress: (316/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:43:42,831 | INFO | Progress: (317/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:43:44,175 | INFO | Progress: (318/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:43:45,530 | INFO | Progress: (319/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:43:46,870 | INFO | Progress: (320/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:43:48,314 | INFO | Progress: (321/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:43:49,652 | INFO | Progress: (322/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:43:51,228 | INFO | Progress: (323/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:43:52,567 | INFO | Progress: (324/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:43:53,919 | INFO | Progress: (325/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:43:55,257 | INFO | Progress: (326/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:43:56,592 | INFO | Progress: (327/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:43:57,928 | INFO | Progress: (328/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 22:43:59,258 | INFO | Progress: (329/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 22:44:00,597 | INFO | Progress: (330/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 22:44:01,951 | INFO | Progress: (331/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 22:44:03,292 | INFO | Progress: (332/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 22:44:04,636 | INFO | Progress: (333/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 22:44:05,978 | INFO | Progress: (334/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 22:44:07,318 | INFO | Progress: (335/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 22:44:08,661 | INFO | Progress: (336/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 22:44:10,018 | INFO | Progress: (337/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 22:44:11,359 | INFO | Progress: (338/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 22:44:12,700 | INFO | Progress: (339/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 22:44:14,042 | INFO | Progress: (340/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 22:44:15,448 | INFO | Progress: (341/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 22:44:16,786 | INFO | Progress: (342/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 22:44:18,126 | INFO | Progress: (343/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 22:44:19,483 | INFO | Progress: (344/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 22:44:20,824 | INFO | Progress: (345/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 1
